1, 100, 0.5, 0.15,0
0.005, 1, -2, 0.4, 1
0.015, 1, -2, 0.4, 1
0.025, 1, -2, 0.4, 1
0.035, 1, -2, 0.4, 1
0.045, 1, -2, 0.4, 1
0.055, 1, -2, 0.4, 1
0.065, 1, -2, 0.4, 1
0.075, 1, -2, 0.4, 1
0.085, 1, -2, 0.4, 1
0.095, 0.947325, -1.95972, 0.370816, 0.978587
0.105, 0.878333, -1.90417, 0.333567, 0.949432
0.115, 0.813421, -1.84861, 0.299572, 0.920717
0.125, 0.752405, -1.79306, 0.268591, 0.892443
0.135, 0.695106, -1.7375, 0.240398, 0.86461
0.145, 0.641353, -1.68195, 0.214781, 0.837219
0.155, 0.590978, -1.62639, 0.19154, 0.810268
0.165, 0.543819, -1.57083, 0.170489, 0.783758
0.175, 0.49972, -1.51528, 0.151453, 0.757688
0.185, 0.458529, -1.45972, 0.134268, 0.73206
0.195, 0.4201, -1.40417, 0.118783, 0.706873
0.205, 0.384293, -1.34861, 0.104854, 0.682126
0.215, 0.350969, -1.29306, 0.09235, 0.657821
0.225, 0.319999, -1.2375, 0.0811461, 0.633956
0.235, 0.291254, -1.18195, 0.0711281, 0.610533
0.245, 0.264613, -1.12639, 0.0621894, 0.58755
0.255, 0.239959, -1.07083, 0.0542314, 0.565008
0.265, 0.217177, -1.01528, 0.0471628, 0.542907
0.275, 0.196159, -0.959724, 0.040899, 0.521247
0.285, 0.176801, -0.904168, 0.0353623, 0.500028
0.295, 0.159003, -0.848613, 0.0304809, 0.47925
0.305, 0.142668, -0.793057, 0.0261888, 0.458913
0.315, 0.127703, -0.737502, 0.0224255, 0.439016
0.325, 0.114022, -0.681946, 0.0191356, 0.419561
0.335, 0.101539, -0.626391, 0.0162684, 0.400547
0.345, 0.090174, -0.570835, 0.0137776, 0.381973
0.355, 0.0798503, -0.515279, 0.0116211, 0.36384
0.365, 0.0704947, -0.459724, 0.00976065, 0.346149
0.375, 0.0620371, -0.404168, 0.00816155, 0.328898
0.385, 0.0544116, -0.348613, 0.00679248, 0.312088
0.395, 0.0475551, -0.293057, 0.00562518, 0.295719
0.405, 0.0414079, -0.237502, 0.00463422, 0.279791
0.415, 0.0359135, -0.181946, 0.00379683, 0.264304
0.425, 0.0310184, -0.126391, 0.00309263, 0.249257
0.435, 0.0266723, -0.0708348, 0.00250348, 0.234652
0.445, 0.0228276, -0.0152793, 0.00201328, 0.220488
0.455, 0.0218521, 0, 0.00189388, 0.216669
0.465, 0.0218521, 0, 0.00189388, 0.216669
0.475, 0.0218521, 0, 0.00189388, 0.216669
0.485, 0.0218521, 0, 0.00189388, 0.216669
0.495, 0.0218521, 0, 0.00189388, 0.216669
0.505, 0.0218521, 0, 0.00189388, 0.216669
0.515, 0.0218521, 0, 0.00189388, 0.216669
0.525, 0.0218521, 0, 0.00189388, 0.216669
0.535, 0.0218521, 0, 0.00189388, 0.216669
0.545, 0.0218521, 0, 0.00189388, 0.216669
0.555, 0.0228276, 0.0152793, 0.00201328, 0.220488
0.565, 0.0266723, 0.0708348, 0.00250348, 0.234652
0.575, 0.0310184, 0.12639, 0.00309263, 0.249257
0.585, 0.0359135, 0.181946, 0.00379682, 0.264304
0.595, 0.0414079, 0.237501, 0.00463421, 0.279791
0.605, 0.0475551, 0.293057, 0.00562517, 0.295719
0.615, 0.0544116, 0.348613, 0.00679248, 0.312088
0.625, 0.0620371, 0.404168, 0.00816155, 0.328898
0.635, 0.0704946, 0.459724, 0.00976064, 0.346148
0.645, 0.0798503, 0.515279, 0.0116211, 0.36384
0.655, 0.0901739, 0.570835, 0.0137776, 0.381973
0.665, 0.101539, 0.62639, 0.0162684, 0.400546
0.675, 0.114022, 0.681946, 0.0191356, 0.419561
0.685, 0.127703, 0.737502, 0.0224255, 0.439016
0.695, 0.142668, 0.793057, 0.0261888, 0.458913
0.705, 0.159003, 0.848613, 0.0304809, 0.47925
0.715, 0.176801, 0.904168, 0.0353623, 0.500028
0.725, 0.196159, 0.959724, 0.040899, 0.521247
0.735, 0.217177, 1.01528, 0.0471627, 0.542907
0.745, 0.239959, 1.07083, 0.0542314, 0.565008
0.755, 0.264613, 1.12639, 0.0621894, 0.58755
0.765, 0.291254, 1.18195, 0.0711281, 0.610533
0.775, 0.319999, 1.2375, 0.0811461, 0.633956
0.785, 0.350969, 1.29306, 0.0923499, 0.657821
0.795, 0.384293, 1.34861, 0.104854, 0.682126
0.805, 0.4201, 1.40417, 0.118783, 0.706873
0.815, 0.458529, 1.45972, 0.134268, 0.73206
0.825, 0.49972, 1.51528, 0.151453, 0.757688
0.835, 0.543819, 1.57083, 0.170489, 0.783758
0.845, 0.590977, 1.62639, 0.19154, 0.810267
0.855, 0.641353, 1.68195, 0.214781, 0.837219
0.865, 0.695106, 1.7375, 0.240398, 0.86461
0.875, 0.752405, 1.79306, 0.268591, 0.892443
0.885, 0.813421, 1.84861, 0.299572, 0.920717
0.895, 0.878333, 1.90417, 0.333567, 0.949432
0.905, 0.947325, 1.95972, 0.370816, 0.978587
0.915, 1, 2, 0.4, 1
0.925, 1, 2, 0.4, 1
0.935, 1, 2, 0.4, 1
0.945, 1, 2, 0.4, 1
0.955, 1, 2, 0.4, 1
0.965, 1, 2, 0.4, 1
0.975, 1, 2, 0.4, 1
0.985, 1, 2, 0.4, 1
0.995, 1, 2, 0.4, 1
