1, 100, 0.5, 0.25, 0
460.894, 19.5974, 0, 0, 0
0.005, 0.575062, 19.5974, 460.894, 2003.67
0.015, 0.575062, 19.5974, 460.894, 2003.67
0.025, 0.575062, 19.5974, 460.894, 2003.67
0.035, 0.575062, 19.5974, 460.894, 2003.67
0.045, 0.575062, 19.5974, 460.894, 2003.67
0.055, 0.575062, 19.5974, 460.894, 2003.67
0.065, 0.575062, 19.5974, 460.894, 2003.67
0.075, 0.575062, 19.5974, 460.894, 2003.67
0.085, 0.575062, 19.5974, 460.894, 2003.67
0.095, 0.575062, 19.5974, 460.894, 2003.67
0.105, 0.575062, 19.5974, 460.894, 2003.67
0.115, 0.575062, 19.5974, 460.894, 2003.67
0.125, 0.575062, 19.5974, 460.894, 2003.67
0.135, 0.575062, 19.5974, 460.894, 2003.67
0.145, 0.575062, 19.5974, 460.894, 2003.67
0.155, 0.575062, 19.5974, 460.894, 2003.67
0.165, 0.575062, 19.5974, 460.894, 2003.67
0.175, 0.575062, 19.5974, 460.894, 2003.67
0.185, 0.575062, 19.5974, 460.894, 2003.67
0.195, 0.575062, 19.5974, 460.894, 2003.67
0.205, 0.575062, 19.5974, 460.894, 2003.67
0.215, 0.575062, 19.5974, 460.894, 2003.67
0.225, 0.575062, 19.5974, 460.894, 2003.67
0.235, 0.575062, 19.5974, 460.894, 2003.67
0.245, 0.575062, 19.5974, 460.894, 2003.67
0.255, 0.575062, 19.5974, 460.894, 2003.67
0.265, 0.575062, 19.5974, 460.894, 2003.67
0.275, 0.575062, 19.5974, 460.894, 2003.67
0.285, 0.575062, 19.5974, 460.894, 2003.67
0.295, 0.575062, 19.5974, 460.894, 2003.67
0.305, 0.575062, 19.5974, 460.894, 2003.67
0.315, 0.575062, 19.5974, 460.894, 2003.67
0.325, 0.575062, 19.5974, 460.894, 2003.67
0.335, 0.575062, 19.5974, 460.894, 2003.67
0.345, 0.575062, 19.5974, 460.894, 2003.67
0.355, 0.575062, 19.5974, 460.894, 2003.67
0.365, 0.575062, 19.5974, 460.894, 2003.67
0.375, 0.575062, 19.5974, 460.894, 2003.67
0.385, 0.575062, 19.5974, 460.894, 2003.67
0.395, 0.575062, 19.5974, 460.894, 2003.67
0.405, 0.575062, 19.5974, 460.894, 2003.67
0.415, 0.575062, 19.5974, 460.894, 2003.67
0.425, 0.575062, 19.5974, 460.894, 2003.67
0.435, 0.575062, 19.5974, 460.894, 2003.67
0.445, 0.575062, 19.5974, 460.894, 2003.67
0.455, 0.575062, 19.5974, 460.894, 2003.67
0.465, 0.575062, 19.5974, 460.894, 2003.67
0.475, 0.575062, 19.5974, 460.894, 2003.67
0.485, 0.575062, 19.5974, 460.894, 2003.67
0.495, 0.575062, 19.5974, 460.894, 2003.67
0.505, 0.575062, 19.5974, 460.894, 2003.67
0.515, 0.575062, 19.5974, 460.894, 2003.67
0.525, 0.575062, 19.5974, 460.894, 2003.67
0.535, 0.575062, 19.5974, 460.894, 2003.67
0.545, 0.575062, 19.5974, 460.894, 2003.67
0.555, 0.575062, 19.5974, 460.894, 2003.67
0.565, 0.575062, 19.5974, 460.894, 2003.67
0.575, 0.575062, 19.5974, 460.894, 2003.67
0.585, 0.575062, 19.5974, 460.894, 2003.67
0.595, 0.575062, 19.5974, 460.894, 2003.67
0.605, 0.575062, 19.5974, 460.894, 2003.67
0.615, 0.575062, 19.5974, 460.894, 2003.67
0.625, 0.575062, 19.5974, 460.894, 2003.67
0.635, 0.575062, 19.5974, 460.894, 2003.67
0.645, 0.575062, 19.5974, 460.894, 2003.67
0.655, 0.575062, 19.5974, 460.894, 2003.67
0.665, 0.575062, 19.5974, 460.894, 2003.67
0.675, 0.575062, 19.5974, 460.894, 2003.67
0.685, 0.575062, 19.5974, 460.894, 2003.67
0.695, 0.575062, 19.5974, 460.894, 2003.67
0.705, 0.575062, 19.5974, 460.894, 2003.67
0.715, 0.575062, 19.5974, 460.894, 2003.67
0.725, 0.575062, 19.5974, 460.894, 2003.67
0.735, 0.575062, 19.5974, 460.894, 2003.67
0.745, 0.575062, 19.5974, 460.894, 2003.67
0.755, 0.575062, 19.5974, 460.894, 2003.67
0.765, 0.575062, 19.5974, 460.894, 2003.67
0.775, 0.575062, 19.5974, 460.894, 2003.67
0.785, 0.575062, 19.5974, 460.894, 2003.67
0.795, 0.575062, 19.5974, 460.894, 2003.67
0.805, 0.575062, 19.5974, 460.894, 2003.67
0.815, 0.575062, 19.5974, 460.894, 2003.67
0.825, 0.575062, 19.5974, 460.894, 2003.67
0.835, 0.575062, 19.5974, 460.894, 2003.67
0.845, 0.575062, 19.5974, 460.894, 2003.67
0.855, 0.575062, 19.5974, 460.894, 2003.67
0.865, 0.575062, 19.5974, 460.894, 2003.67
0.875, 0.575062, 19.5974, 460.894, 2003.67
0.885, 0.575062, 19.5974, 460.894, 2003.67
0.895, 0.575062, 19.5974, 460.894, 2003.67
0.905, 0.575062, 19.5974, 460.894, 2003.67
0.915, 0.575062, 19.5974, 460.894, 2003.67
0.925, 0.575062, 19.5974, 460.894, 2003.67
0.935, 0.575062, 19.5974, 460.894, 2003.67
0.945, 0.575062, 19.5974, 460.894, 2003.67
0.955, 0.575062, 19.5974, 460.894, 2003.67
0.965, 0.575062, 19.5974, 460.894, 2003.67
0.975, 0.575062, 19.5974, 460.894, 2003.67
0.985, 0.575062, 19.5974, 460.894, 2003.67
0.995, 0.575062, 19.5974, 460.894, 2003.67
