1, 100, 0.5, 0.035, 0
1691.65, 8.68978, 0, 0, 0
0.005, 5.99924, 19.5975, 460.894, 192.064
0.015, 5.99924, 19.5975, 460.894, 192.064
0.025, 5.99924, 19.5975, 460.894, 192.064
0.035, 5.99924, 19.5975, 460.894, 192.064
0.045, 5.99924, 19.5975, 460.894, 192.064
0.055, 5.99924, 19.5975, 460.894, 192.064
0.065, 5.99924, 19.5975, 460.894, 192.064
0.075, 5.99924, 19.5975, 460.894, 192.064
0.085, 5.99924, 19.5975, 460.894, 192.064
0.095, 5.99924, 19.5975, 460.894, 192.064
0.105, 5.99924, 19.5975, 460.894, 192.064
0.115, 5.99924, 19.5975, 460.894, 192.064
0.125, 5.99924, 19.5975, 460.894, 192.064
0.135, 5.99924, 19.5975, 460.894, 192.064
0.145, 5.99924, 19.5975, 460.894, 192.064
0.155, 5.99924, 19.5975, 460.894, 192.064
0.165, 5.99924, 19.5975, 460.894, 192.064
0.175, 5.99924, 19.5975, 460.894, 192.064
0.185, 5.99924, 19.5975, 460.894, 192.064
0.195, 5.99924, 19.5975, 460.894, 192.064
0.205, 5.99924, 19.5975, 460.894, 192.064
0.215, 5.99924, 19.5975, 460.894, 192.064
0.225, 5.99924, 19.5975, 460.894, 192.064
0.235, 5.99924, 19.5975, 460.894, 192.064
0.245, 5.99924, 19.5975, 460.894, 192.064
0.255, 5.99924, 19.5975, 460.894, 192.064
0.265, 5.99924, 19.5975, 460.894, 192.064
0.275, 5.99924, 19.5975, 460.894, 192.064
0.285, 5.99924, 19.5975, 460.894, 192.064
0.295, 5.99924, 19.5975, 460.894, 192.064
0.305, 5.99924, 19.5975, 460.894, 192.064
0.315, 5.99924, 19.5975, 460.894, 192.064
0.325, 5.99924, 19.5975, 460.894, 192.064
0.335, 5.99924, 19.5975, 460.894, 192.064
0.345, 5.99924, 19.5975, 460.894, 192.064
0.355, 5.99924, 19.5975, 460.894, 192.064
0.365, 5.99924, 19.5975, 460.894, 192.064
0.375, 5.99924, 19.5975, 460.894, 192.064
0.385, 5.99924, 19.5975, 460.894, 192.064
0.395, 5.99924, 19.5975, 460.894, 192.064
0.405, 5.99924, 19.5975, 460.894, 192.064
0.415, 5.99924, 19.5975, 460.894, 192.064
0.425, 5.99924, 19.5975, 460.894, 192.064
0.435, 5.99924, 19.5975, 460.894, 192.064
0.445, 5.99924, 19.5975, 460.894, 192.064
0.455, 5.99924, 19.5975, 460.894, 192.064
0.465, 5.99924, 19.5975, 460.894, 192.064
0.475, 5.99924, 19.5975, 460.894, 192.064
0.485, 5.99924, 19.5975, 460.894, 192.064
0.495, 5.99924, 19.5975, 460.894, 192.064
0.505, 5.99924, 19.5975, 460.894, 192.064
0.515, 5.99924, 19.5975, 460.894, 192.064
0.525, 5.99924, 19.5975, 460.894, 192.064
0.535, 14.2824, 8.68978, 1691.65, 296.108
0.545, 14.2824, 8.68978, 1691.65, 296.108
0.555, 14.2824, 8.68978, 1691.65, 296.108
0.565, 14.2824, 8.68978, 1691.65, 296.108
0.575, 14.2824, 8.68978, 1691.65, 296.108
0.585, 14.2824, 8.68978, 1691.65, 296.108
0.595, 14.2824, 8.68978, 1691.65, 296.108
0.605, 14.2824, 8.68978, 1691.65, 296.108
0.615, 14.2824, 8.68978, 1691.65, 296.108
0.625, 14.2824, 8.68978, 1691.65, 296.108
0.635, 14.2824, 8.68978, 1691.65, 296.108
0.645, 14.2824, 8.68978, 1691.65, 296.108
0.655, 14.2824, 8.68978, 1691.65, 296.108
0.665, 14.2824, 8.68978, 1691.65, 296.108
0.675, 14.2824, 8.68978, 1691.65, 296.108
0.685, 14.2824, 8.68978, 1691.65, 296.108
0.695, 14.2824, 8.68978, 1691.65, 296.108
0.705, 14.2824, 8.68978, 1691.65, 296.108
0.715, 14.2824, 8.68978, 1691.65, 296.108
0.725, 14.2824, 8.68978, 1691.65, 296.108
0.735, 14.2824, 8.68978, 1691.65, 296.108
0.745, 14.2824, 8.68978, 1691.65, 296.108
0.755, 14.2824, 8.68978, 1691.65, 296.108
0.765, 14.2824, 8.68978, 1691.65, 296.108
0.775, 14.2824, 8.68978, 1691.65, 296.108
0.785, 14.2824, 8.68978, 1691.65, 296.108
0.795, 14.2824, 8.68978, 1691.65, 296.108
0.805, 31.0426, 8.68978, 1691.65, 136.236
0.815, 31.0426, 8.68978, 1691.65, 136.236
0.825, 31.0426, 8.68978, 1691.65, 136.236
0.835, 31.0426, 8.68978, 1691.65, 136.236
0.845, 31.0426, 8.68978, 1691.65, 136.236
0.855, 31.0426, 8.68978, 1691.65, 136.236
0.865, 31.0426, 8.68978, 1691.65, 136.236
0.875, 31.0426, 8.68978, 1691.65, 136.236
0.885, 31.0426, 8.68978, 1691.65, 136.236
0.895, 31.0426, 8.68978, 1691.65, 136.236
0.905, 31.0426, 8.68978, 1691.65, 136.236
0.915, 31.0426, 8.68978, 1691.65, 136.236
0.925, 31.0426, 8.68978, 1691.65, 136.236
0.935, 5.99242, -6.19633, 46.095, 19.2305
0.945, 5.99242, -6.19633, 46.095, 19.2305
0.955, 5.99242, -6.19633, 46.095, 19.2305
0.965, 5.99242, -6.19633, 46.095, 19.2305
0.975, 5.99242, -6.19633, 46.095, 19.2305
0.985, 5.99242, -6.19633, 46.095, 19.2305
0.995, 5.99242, -6.19633, 46.095, 19.2305
